Date,AAPL,ACN,ADI,ADP,ADSK,ANSS,APH,BABA,BIDU,BR,CRM,FFIV,FIS,FISV,GOOG,GPN,IBM,INTC,INTU,IPGP,IT,JKHY,KEYS,KLAC,LRCX,MA,MCHP,MSFT,MSI,NVDA,NXPI,PYPL,SNPS,TEL,TTWO,TXN,V,VRSN
2020-09-25,109.85205841064453,202.65887451171875,106.10025024414062,124.56687927246094,227.8000030517578,312.1600036621094,25.484317779541016,261.80426025390625,123.79000091552734,122.36265563964844,242.04656982421875,119.98999786376953,134.4680633544922,,72.16587829589844,170.1320037841797,95.05122375488281,45.105342864990234,310.6759338378906,164.97999572753906,125.6500015258789,153.93739318847656,98.12000274658203,179.70579528808594,315.489990234375,324.4239501953125,46.63542938232422,201.1209259033203,146.54371643066406,12.839349746704102,112.6142349243164,187.25,208.5,89.70024108886719,165.77999877929688,124.62857055664062,192.036376953125,205.5800018310547
2020-09-28,112.47410583496094,210.35430908203125,109.44742584228516,127.13156127929688,232.14999389648438,318.79998779296875,26.092124938964844,266.55572509765625,126.04000091552734,123.86400604248047,245.96531677246094,123.37000274658203,136.24562072753906,,73.14276123046875,173.5929412841797,97.27269744873047,46.45109939575195,317.55267333984375,167.22000122070312,126.52999877929688,155.5819091796875,100.25,184.8126220703125,321.5463562011719,330.88739013671875,48.52815628051758,202.68870544433594,149.04638671875,13.000170707702637,116.53313446044922,192.02000427246094,212.63999938964844,91.3179931640625,167.4600067138672,127.89019012451172,195.0252227783203,204.72000122070312
2020-09-29,111.6229019165039,211.58181762695312,109.0641098022461,127.34449768066406,232.9199981689453,319.510009765625,26.200658798217773,267.4442138671875,122.58000183105469,123.60130310058594,246.74310302734375,124.01000213623047,137.046875,,73.38299560546875,172.56246948242188,96.64141082763672,46.23433303833008,315.6896057128906,168.25999450683594,125.2300033569336,155.01780700683594,99.5999984741211,184.88916015625,323.8478088378906,328.7752380371094,48.37277603149414,200.5789794921875,150.0170135498047,13.190407752990723,115.86589050292969,194.5,212.32000732421875,91.65658569335938,164.33999633789062,127.49376678466797,194.16848754882812,204.91000366210938
2020-09-30,113.30570983886719,213.38525390625,109.14823913574219,129.1499786376953,231.00999450683594,327.2300109863281,26.11383056640625,283.91021728515625,126.58999633789062,123.86400604248047,250.60206604003906,122.7699966430664,135.58250427246094,,73.396484375,172.64019775390625,97.2247314453125,46.76721954345703,318.196533203125,169.97000122070312,124.94999694824219,155.45762634277344,98.77999877929688,185.28125,318.1324462890625,330.6722717285156,48.3822021484375,203.5500030517578,149.2176513671875,13.494342803955078,117.29434204101562,197.02999877929688,213.97999572753906,91.92935180664062,165.22000122070312,128.6560821533203,194.68447875976562,204.85000610351562
2020-10-01,114.26454162597656,212.62045288085938,111.25191497802734,127.49261474609375,233.9600067138672,334.79998779296875,26.480440139770508,280.1147766113281,126.44999694824219,125.68445587158203,252.72596740722656,123.06999969482422,135.26931762695312,,74.41981506347656,174.25404357910156,96.76127624511719,47.18268966674805,324.1759338378906,173.0,125.72000122070312,156.36595153808594,97.4800033569336,190.2924346923828,325.20953369140625,335.75701904296875,50.402042388916016,205.611328125,149.19862365722656,13.578120231628418,123.10223388671875,196.94000244140625,217.08999633789062,92.69117736816406,166.11000061035156,130.56622314453125,197.97512817382812,207.22000122070312
2020-10-02,110.5760498046875,209.99549865722656,106.59577941894531,128.39076232910156,225.55999755859375,321.5799865722656,26.376731872558594,278.2992248535156,124.62000274658203,125.1871337890625,247.1419677734375,122.5,133.68521118164062,,72.8381118774414,173.466552734375,96.34576416015625,46.071754455566406,313.9826965332031,168.8300018310547,125.33999633789062,154.4728240966797,98.2699966430664,183.5789337158203,315.2172546386719,331.31756591796875,48.853031158447266,199.54344177246094,149.3128204345703,13.027344703674316,119.71897888183594,191.91000366210938,212.0500030517578,92.51248931884766,160.14999389648438,127.12432861328125,196.13511657714844,202.16000366210938
2020-10-05,113.98081970214844,211.02467346191406,109.017333984375,130.510986328125,228.92999267578125,323.8699951171875,26.900114059448242,278.3957824707031,124.69999694824219,127.90840148925781,250.8114471435547,125.37000274658203,134.072021484375,,74.21654510498047,171.60971069335938,97.49644470214844,46.6859245300293,323.2200012207031,173.8800048828125,125.9800033569336,154.9795684814453,99.69000244140625,191.2201385498047,328.1822509765625,335.6396484375,50.52446365356445,203.59841918945312,149.88372802734375,13.606046676635742,124.05140686035156,196.85000610351562,216.63999938964844,95.34354400634766,164.75999450683594,129.81837463378906,198.1600799560547,203.4499969482422
2020-10-06,110.71302795410156,208.05984497070312,108.02627563476562,131.71461486816406,228.00999450683594,316.4700012207031,26.564861297607422,282.3746643066406,124.83000183105469,127.38290405273438,249.4254150390625,125.41999816894531,132.966796875,,72.58939361572266,170.05422973632812,97.4644775390625,46.396915435791016,317.3869323730469,173.97000122070312,124.20999908447266,154.95086669921875,99.48999786376953,191.10537719726562,326.9836120605469,329.9486389160156,50.138370513916016,199.27247619628906,149.36041259765625,13.699793815612793,123.01762390136719,191.66000366210938,214.33999633789062,95.77620697021484,162.1999969482422,129.61117553710938,195.15182495117188,202.08999633789062
2020-10-07,112.59152221679688,210.98695373535156,110.95272827148438,133.07566833496094,233.00999450683594,330.3999938964844,27.261898040771484,286.3438720703125,126.3499984741211,129.03439331054688,259.2373352050781,127.62999725341797,133.17864990234375,,72.93151092529297,171.89166259765625,99.14257049560547,47.57106018066406,326.6827697753906,176.4499969482422,125.62000274658203,157.22647094726562,101.16000366210938,194.0413055419922,331.5768737792969,336.2751770019531,51.22128677368164,203.06613159179688,152.54818725585938,13.926685333251953,125.55508422851562,194.61000061035156,219.52999877929688,98.33451080322266,160.9600067138672,132.22410583496094,197.1183624267578,203.82000732421875
2020-10-08,112.48389434814453,213.02645874023438,112.51412200927734,136.11251831054688,234.30999755859375,333.5400085449219,27.37526512145996,290.2455139160156,126.75,130.47947692871094,259.47662353515625,128.05999755859375,135.02069091796875,,74.21205139160156,176.49978637695312,105.07179260253906,48.20328140258789,327.3374938964844,179.8300018310547,126.83000183105469,157.11175537109375,103.18000030517578,197.6658172607422,340.8404541015625,337.8904724121094,52.534889221191406,203.7919464111328,154.88909912109375,13.801770210266113,126.71099090576172,193.05999755859375,219.02999877929688,99.70771026611328,160.4199981689453,133.40443420410156,197.61492919921875,205.47000122070312
2020-10-09,114.44064331054688,216.78024291992188,115.30968475341797,138.74200439453125,237.5,336.82000732421875,27.37285041809082,289.4728698730469,126.48999786376953,132.15916442871094,265.2201843261719,127.55999755859375,137.25872802734375,,75.67488861083984,178.66775512695312,102.11516571044922,47.7065315246582,334.0017395019531,181.02999877929688,126.4000015258789,157.2742919921875,105.26000213623047,201.82589721679688,347.8216247558594,344.97821044921875,53.66487503051758,208.85336303710938,158.7049560546875,13.725972175598145,133.00753784179688,197.27000427246094,222.82000732421875,100.96803283691406,161.63999938964844,135.97230529785156,201.17819213867188,209.55999755859375
2020-10-12,121.70997619628906,218.58128356933594,117.90888214111328,139.4178924560547,242.1199951171875,347.8599853515625,27.67916488647461,295.8468322753906,127.72000122070312,133.85760498046875,266.30706787109375,128.75,137.4060821533203,,78.36831665039062,178.0455322265625,101.6517105102539,48.66391372680664,342.9134216308594,181.91000366210938,126.80999755859375,157.48464965820312,105.72000122070312,205.1826934814453,354.91778564453125,344.6355895996094,53.735504150390625,214.26316833496094,160.17987060546875,14.18798542022705,133.52442932128906,201.50999450683594,228.92999267578125,100.94921875,167.13999938964844,139.5673828125,200.94448852539062,214.14999389648438
2020-10-13,118.48133850097656,217.43429565429688,115.55277252197266,138.59385681152344,244.08999633789062,351.30999755859375,27.24984359741211,298.2032470703125,127.05000305175781,133.32275390625,266.0677185058594,126.52999877929688,134.43121337890625,,78.49467468261719,175.02207946777344,99.96562194824219,48.61875534057617,341.60394287109375,183.85000610351562,128.0,154.8074493408203,104.48999786376953,210.33734130859375,358.8304443359375,338.56597900390625,52.534889221191406,215.67613220214844,158.1910858154297,14.210176467895508,128.59991455078125,207.74000549316406,228.17999267578125,100.0556869506836,169.16000366210938,139.19796752929688,198.9195098876953,216.0
2020-10-14,118.56938171386719,217.481689453125,115.03854370117188,137.50128173828125,246.6999969482422,351.3999938964844,27.370437622070312,290.7283630371094,136.07000732421875,132.96617126464844,261.08203125,129.11000061035156,132.6905059814453,,78.31488037109375,172.2610626220703,100.63684844970703,48.365867614746094,337.4119873046875,181.89999389648438,124.7699966430664,153.87045288085938,104.9800033569336,206.56936645507812,358.8782958984375,335.491943359375,52.14411163330078,213.74057006835938,158.838134765625,14.057586669921875,128.85369873046875,203.60000610351562,226.80999755859375,99.36911010742188,168.94000244140625,137.64820861816406,196.8555145263672,212.13999938964844
2020-10-15,118.09977722167969,216.85606384277344,115.91742706298828,136.46434020996094,252.02999877929688,351.70001220703125,27.582691192626953,289.20245361328125,130.0399932861328,134.43936157226562,256.9837646484375,132.27000427246094,132.51551818847656,,77.86788940429688,171.1236114501953,99.79781341552734,48.636817932128906,334.1580810546875,185.97000122070312,129.58999633789062,155.18991088867188,105.68000030517578,203.7864227294922,360.0770263671875,331.4488830566406,52.42189407348633,212.5792694091797,163.28204345703125,13.932671546936035,128.6281280517578,203.13999938964844,228.02999877929688,100.76110076904297,168.02999877929688,137.4499969482422,194.2755889892578,208.60000610351562
2020-10-16,116.44630432128906,218.06942749023438,115.59951782226562,137.41799926757812,259.9700012207031,349.7200012207031,27.775644302368164,296.7835998535156,130.3699951171875,134.50506591796875,257.8114013671875,132.6999969482422,132.51551818847656,,78.56109619140625,172.13465881347656,100.62885284423828,48.91681671142578,333.35675048828125,183.30999755859375,130.07000732421875,155.1421356201172,104.91000366210938,199.3011932373047,349.9792175292969,332.26141357421875,52.172359466552734,212.5792694091797,162.6349639892578,13.774592399597168,128.9664306640625,204.4499969482422,226.47999572753906,101.35366821289062,168.22000122070312,137.96356201171875,194.96682739257812,207.33999633789062
2020-10-19,113.4720458984375,214.4578399658203,114.6364974975586,134.29779052734375,259.94000244140625,336.25,27.278785705566406,294.8327941894531,129.25,133.05062866210938,254.28150939941406,132.27999877929688,128.73936462402344,,76.64328002929688,167.186279296875,100.3012466430664,49.296146392822266,327.6110534667969,186.5,124.33999633789062,151.13592529296875,106.68000030517578,197.7805938720703,348.64630126953125,324.6940612792969,52.57257080078125,207.3146209716797,161.9212646484375,13.46168327331543,128.12066650390625,200.05999755859375,224.3699951171875,99.16217041015625,165.52999877929688,135.837158203125,191.76377868652344,203.1699981689453
2020-10-20,114.96896362304688,218.39169311523438,115.58082580566406,135.75140380859375,257.3399963378906,331.9599914550781,27.640573501586914,299.1979675292969,130.0800018310547,134.64584350585938,255.23876953125,129.27000427246094,129.586669921875,,77.70807647705078,169.45147705078125,93.78868865966797,48.257484436035156,326.86846923828125,192.52000427246094,125.44000244140625,152.26412963867188,105.44999694824219,196.73822021484375,348.64630126953125,324.7429504394531,52.370113372802734,207.73074340820312,160.72225952148438,13.609038352966309,127.068115234375,201.9600067138672,226.39999389648438,99.71709442138672,164.44000244140625,135.90023803710938,192.47445678710938,203.9600067138672
2020-10-21,114.34281158447266,220.96055603027344,116.64667510986328,135.96435546875,254.00999450683594,327.8599853515625,27.722578048706055,297.4209899902344,134.83999633789062,135.60296630859375,253.50372314453125,127.43000030517578,130.2406005859375,,79.57494354248047,169.1597900390625,91.94279479980469,48.32069778442383,325.1877136230469,191.6999969482422,127.87999725341797,152.0155487060547,105.69999694824219,197.29290771484375,351.5711364746094,326.40716552734375,52.01698684692383,207.87591552734375,162.2353057861328,13.488609313964844,127.67897033691406,213.07000732421875,227.4499969482422,99.60424041748047,164.5500030517578,131.6654510498047,193.1851806640625,205.55999755859375
2020-10-22,113.24701690673828,216.25888061523438,116.6373291015625,137.81613159179688,252.75999450683594,326.7799987792969,28.583635330200195,295.78887939453125,132.86000061035156,135.8563232421875,248.95675659179688,127.33000183105469,131.4471435546875,,80.67469787597656,171.02638244628906,92.50214385986328,48.68197250366211,324.239990234375,198.0800018310547,127.5199966430664,150.8873291015625,106.26000213623047,194.43344116210938,343.3145446777344,326.5833435058594,52.977474212646484,207.96299743652344,160.8745574951172,13.325298309326172,126.76737213134766,203.92999267578125,225.1699981689453,99.97106170654297,163.2899932861328,133.548583984375,192.75680541992188,207.86000061035156
